Protein_ID,Tm
P34240_ZRT3,41.386
P38314_SDS24,46.212
P53145_LSG1,46.521
P0CX24_RPL20B,42.052
P09880_TRL1,44.165
P38747_OTU2,42.065
O14455_RPL36B,41.898
P38074_HMT1,43.316
P39730_FUN12,45.52
Q05635_RNH202,45.918
P38333_ENP1,45.909
Q3E747_YLR363W-A,42.8
P32902_MRP4,42.664
P23292_YCK2,46.591
P08465_MET2,45.261
P0CX38_RPS6B,42.142
O13516_RPS9A,41.233
Q08972_NEW1,42.817
P53549_RPT4,45.742
Q12220_DIP2,42.395
P38120_MRPS9,43.562
P06367_RPS14A,43.153
P53063_RAI1,45.345
P47085_YJR008W,46.002
P16861_PFK1,46.359
P53633_YIP3,45.434
Q01477_UBP3,41.978
P22276_RET1,45.498
P21576_VPS1,45.942
P32905_RPS0A,45.621
P05030_PMA1,42.268
P02406_RPL28,42.192
P53040_TAF6,41.575
P22147_XRN1,44.349
P46672_ARC1,45.169
Q05022_RRP5,44.141
P53091_MCM6,46.039
Q12362_RIB2,46.212
Q03778_FMN1,45.895
Q12109_WRS1,46.111
P36049_EBP2,43.036
Q07938_MEU1,44.355
P05739_RPL6B,42.724
Q12387_MDM20,43.116
Q04170_YDR391C,43.347
P40016_RPN3,43.966
P35178_RRP1,47.33
P33330_SER1,47.763
P37263_YCR087C-A,47.08
Q12458_YPR1,49.294
P53125_ITC1,48.559
P38707_DED81,47.271
P15019_TAL1,48.282
P47044_YJL055W,47.797
Q99231_TY1B-DR3,48.114
P39940_RSP5,47.147
P53193_JAC1,48.355
P07991_CAR2,48.219
P52910_ACS2,48.341
Q05583_CIA1,48.363
P54999_SMX3,47.785
P05317_RPP0,47.352
P28005_POP5,47.166
P32939_YPT7,48.576
P24280_SEC14,47.371
P32351_IMP2,48.237
P03965_CPA2,49.05
P15565_TRM1,48.915
P10592_SSA2,49.049
Q06489_MRI1,48.559
Q03435_NHP10,48.041
Q04924_GTB1,48.028
P53883_NOP13,48.134
P27810_KTR1,46.827
P32597_STH1,47.051
P47137_YJR096W,47.975
P07251_ATP1,48.807
P00912_TRP1,48.703
P31688_TPS2,47.92
P22138_RPA135,49.087
P0C0X0_RPS28B,47.622
P48567_PUS4,46.86
P21192_ACE2,47.848
P42838_LEM3,47.204
P40462_TMA108,48.841
P43321_SMD3,47.576
Q06106_MRD1,47.062
Q04067_TIF35,48.239
Q12341_HAT1,49.215
P12887_UNG1,47.457
Q06682_UBX5,46.789
P32288_GLN1,48.092
P19097_FAS2,48.883
P38915_SPT8,49.131
P35844_KES1,49.451
Q3E833_PCC1,50.421
P32454_APE2,50.699
P07270_PHO4,51.541
P25344_STE50,51.237
P40161_RTT106,49.534
P52488_UBA2,51.661
Q06251_YLR177W,50.644
P39974_YEL073C,50.981
P09734_TUB3,49.961
P25605_ILV6,50.777
P42826_XKS1,51.738
P49367_LYS4,50.787
Q03034_FDC1,49.65
P32505_NAB2,50.046
P02992_TUF1,51.854
P15625_FRS2,51.192
P26754_RFA2,51.489
Q12287_COX17,49.626
P36010_YNK1,51.444
P47143_ADO1,51.45
P25294_SIS1,50.058
Q08985_SAM4,49.734
P53867_ATG4,51.643
Q01532_LAP3,49.789
P32178_ARO7,49.943
P06102_NOT3,50.002
P38197_YBL036C,50.463
Q08969_GRE1,51.179
P38288_TOS1,51.179
P06115_CTT1,51.692
P53155_YGL082W,51.393
P39966_PTC2,49.678
Q12211_PUS1,50.996
Q99220_YOS9,50.619
P40361_YJL070C,51.064
P15624_FRS1,50.475
P40893_REE1,51.082
Q01476_UBP2,50.034
P38067_UGA2,51.131
P25655_CDC39,49.662
P37254_ABZ1,49.57
P54199_MPS1,50.227
P43621_RET2,50.278
P32521_PAN1,50.982
P80210_ADE12,49.809
P38174_MAP2,50.094
Q05031_DFG5,50.767
P00549_CDC19,50.399
P38891_BAT1,50.172
Q07729_GUD1,59.446
P54858_DOS2,52.085
P34760_TSA1,55.937
P38691_KSP1,52.872
P33306_BCK2,52.061
Q03954_SPC19,54.677
Q04839_GFD1,52.092
Q12156_AIM7,54.151
Q03018_ESP1,59.637
Q08816_YOR352W,52.795
A0A023PXQ4_YMR173W-A,52.403
Q08742_RDL2,57.948
P23594_PPH21,51.928
P23542_AAT2,52.73
P00358_TDH2,53.626
Q08444_NOB1,62.789
P17891_CLC1,58.683
P53727_BUD17,53.828
P38250_IST2,53.659
Q07651_FMP45,52.387
P43573_BUD27,63.964
Q00618_BET4,53.28
P0CF20_YOL163W,53.644
P36037_DOA1,54.145
P42846_KRI1,61.123
P38758_TDA3,52.905
P15891_ABP1,53.831
P38616_YGP1,53.443
P47771_ALD2,51.913
P46367_ALD4,53.497
P53044_UFD1,52.051
Q12338_RNH203,54.731
P43616_DUG1,52.959
P47068_BBC1,54.137
P40971_LYS14,52.314
Q05785_ENT2,52.246
Q12495_RLF2,55.304
P10127_ADH4,52.647
Q6Q546_HUB1,53.159
Q12455_SPE4,52.583
P48362_HGH1,52.928
P40005_GIM4,56.421
P49723_RNR4,52.719
P38710_INM1,52.541
P38986_ASP1,52.02
P36141_FMP46,52.178
P38260_FES1,55.114
P32795_YME1,53.724
P22149_AFT1,52.615
P08736_Ef1alpha48D,39.91
B4Q034_Cbp80,38.188
P04282_gag,38.894
Q9VYF8_Coq5,38.08
Q9VBG6_CG6073,38.753
Q9VHP0_bel,34.182
Q24120_capu,39.481
Q9U6M0_ECSIT,37.445
Q24246_sw,40.05
Q8INB9_Akt1,39.116
Q9V8M2_Cyp12b2,38.643
P27619_shi,36.768
Q24368_Iswi,37.266
B4HMY3_eIF3-S8,39.972
Q9XZJ4_Prosalpha1,37.909
Q9VTM5_mtTFB1,39.26
P48609_Cdk5,38.046
Q24169_Orc5,38.205
Q9VCG3_CG13601,39.59
P54623_cnn,38.754
Q8NI35_PATJ,36.097
Q94517_Rpd3,40.269
B4P9A8_GE12759,39.836
Q9W1V3_Fib,39.996
P91622_Pdk,36.807
Q9VW09_l(3)76BDr,39.559
Q9W1B0_gek,36.905
P32865_Gprk1,35.857
Q9Y113_NELF-B,39.034
Q9U3W6_mab-21,39.691
Q9W107_TyrRS-m,36.917
B4QJ46_GD14899,37.169
Q9V6U9_CG16935,38.267
P21187_pAbp,40.435
Q9VFS5_flfl,40.024
Q9VYD1_Set2,39.602
Q9VYA8_Tango2,39.659
Q7KRW8_CG1646,37.318
Q9VS46_Rint1,37.697
Q9VDQ7_psidin,39.867
Q9V3I5_JIL-1,37.509
Q9V853_lack,38.531
Q9VH95_CG16817,42.672
P98081_Dab,41.174
A1Z7A8_coil,41.612
P54350_Wee1,41.35
B4I8G2_Art7,42.052
P51023_pnt,42.244
Q6J5K9_armi,41.389
Q24509_Syx5,41.746
P06605_alphaTub84D,41.226
P15348_Top2,41.046
Q9VX88_wcy,41.243
Q9VMQ7_CG6907,41.517
Q7YTY6_Spn42Dd,42.27
Q6WV17_pgant5,40.793
Q9W197_cN-IIIB,41.057
Q9VEC1_MED17,41.001
P17704_RpS17,41.052
Q9VGW6_Mcm5,41.918
Q9V564_CG1968,42.773
Q9VKD6_dgt2,42.746
Q9VEZ3_msps,41.516
Q9VZI3_Fit1,41.846
P16371_gro,41.816
P42787_svr,42.853
Q9VLU4_Spn28Dc,40.545
O46106_noi,41.266
Q9VWN5_mindy3,42.664
P91891_Mo25,42.679
Q9VS34_RpL18,41.931
Q9V4W1_GLE1,42.663
Q9W376_CG12056,41.106
Q9VIW3_RanGAP,41.654
Q9VFG8_kibra,41.062
Q9VYG1_CG12096,41.55
Q9VFL5_Aats-met-m,41.494
Q9W462_Usp30,40.988
Q9VP61_AcCoAS,41.898
Q9VYA7_CG2691,41.877
Q9VAH9_IntS11,42.08
Q9VCE8_CG33108,40.989
Q8INF2_CG33331,42.359
Q9W0Y6_pain,42.725
Q7JZB4_CG1129,43.266
Q9VCU7_vret,42.924
Q24210_CASK,43.894
Q9VHR6_Atg13,43.339
A1Z9X0_aPKC,43.011
Q9VMA2_Galt,44.822
Q9VAQ7_Slu7,44.307
P08182_CkIIbeta,43.724
Q6NNF2_Pde8,43.299
P49735_Mcm2,44.443
Q86DS1_HIP-R,44.052
Q9VG73_CG5641,44.765
Q95ZE8_RpL14,44.922
Q9VH89_dmt,43.004
Q9VTG7_GlcAT-P,43.945
P08120_Cg25C,44.533
Q24306_Diap1,43.82
Q9VMW7_CG8891,44.284
Q9I7H9_sud1,44.984
Q0E8C8_Spn77Ba,43.724
Q8SZ63_Golgin84,43.562
Q9VMP9_Oscillin,44.486
Q24247_mew,44.486
P29746_bnb,44.937
Q9V895_Anp32a,44.806
Q9VJE5_CLIP-190,44.068
Q00963_beta-Spec,44.316
Q9V439_MED22,45.055
P10674_Fas1,44.213
Q9VM95_Aatf,44.759
Q9VF36_Acyp2,43.296
Q9VZV5_CG32486,43.235
Q7K1Y4_Ciao1,44.887
Q86S05_lig,43.28
P20828_gag,43.434
P04146_GIP,42.994
O18404_scu,44.545
Q9V576_wun,44.712
B4QLP9_flower,43.294
P40423_sqh,43.911
B4PY69_Pgam5,43.809
Q03017_cact,43.354
Q9Y103_sip1,45.714
P23226_Map205,45.532
Q9I7S8_ade5,49.818
Q8INM3_sle,46.94
Q9V7N5_Vha44,46.588
P07487_Gapdh2,47.402
Q9VF08_blp,45.448
P18289_Jra,47.629
Q7K4H4_CG2982,46.865
Q8MT36_Mes-4,45.842
P22978_Hsp67Bb,45.378
Q9TVP3_jdp,45.309
Q9VTZ6_CG10688,46.162
Q86B79_unk,45.332
Q9VTM0_Pallidin,46.393
Q9VWF2_e(y)3,45.784
P91928_Mitofilin,45.467
Q9V3D6_Cpsf100,45.274
Q9VSC1_Srp9,53.964
Q00805_aos,46.395
Q8MSY4_Vps51,50.153
P26270_Rpn8,45.627
P37193_Fdxh,47.052
P32870_rut,45.725
P52172_srp,46.672
P48592_RnrS,47.185
Q24572_Caf1,47.201
P12080_if,45.231
Q9VI75_lap,45.467
Q9VTE5_l(3)01239,49.547
P46223_RpL7A,45.412
Q9VVW8_CG10424,48.952
Q24451_alpha-Man-II,46.489
Q9VCI3_Lsd-1,45.782
O76878_CG11448,46.285
O62619_PyK,47.456
Q9VXG4_AnxB11,49.607
Q9VE51_Cpsf73,48.039
Q9VXT7_CG7860,46.429
Q9V3H2_Rpn11,49.097
O02373_sgl,45.945
B4PXF5_GE15417,47.26
A0A0G2KVT3_,47.876
Q1RLT0_mat2al,48.322
Q7ZV32_hmgcl,48.717
E7F9W7_pdha1b,45.991
F1QE25_naa15a,49.323
E7FEN0_si:ch211-230g15.5,47.948
Q7SXS9_ppp1r8b,47.318
Q7SZR8_bxdc2,46.495
A1L1W8_rgs12a,49.111
Q1LVK9_n4bp1,49.015
Q7ZZ88_thoc2,45.811
Q6NW45_pdhx,49.012
A7YT77_qdpra,48.68
A0A0R4IR49_si:ch211-165e15.1,49.184
B2GNS3_nosip,47.246
A5PM62_DKEY-202C5.1-001,45.22
F1R5C2_acot9.1,48.006
Q6NW90_tubb5,47.247
Q66L53_lcmt1,49.079
X1WCN4_ehbp1,49.295
B8A470_wdfy4,48.323
F1Q603_btaf1,49.138
Q9I8V1_actc1b,48.836
Q7SYD0_cbr1,48.909
Q7T3D4_cdc73,49.022
Q642H9_rps4x,45.074
A0A0R4IQB8_ftsj3,48.344
A3KDM3_ctr9,48.543
Q9I9E6_gart,48.114
F1QDE7_pds5a,45.973
A0A0R4IY70_dcun1d5,46.276
Q7T2E5_prkg1a,47.76
M4MD44_akt1,47.973
A0A0G2KCY3_,48.787
Q7ZVC8_adrm1,48.809
A2BIB3_rps6ka4,47.05
Q803Z1_uap1,49.207
Q66I60_aldh3a2b,47.881
B0S6Z1_dhx9,48.962
A0A0R4IJ75_ints1,48.951
Q7SZX6_cxxc1b,48.819
Q499A8_parp1,47.821
Q6P6E7_rps20,47.594
F1QFN3_larsb,46.701
Q19AW4_nfatc1,46.89
Q8JHJ3_u2af1,47.293
Q6TLD7_ppih,49.277
F1Q4Y5_srgap1a,47.424
F1QSB8_ddx42,48.597
F1R730_sgk3,47.429
Q6PH45_prpf4,48.144
Q7T3H7_med18,48.915
Q6PBT1_rps27.2,46.583
F1QY31_rbl1,48.683
Q08BR9_ppp1r12c,48.895
Q6DEH4_dnal4a,49.097
Q6PBH6_uqcrc1,44.402
Q7T368_pdhb,47.784
Q5U3P6_dph5,48.135
E7F6H3_ctif,41.337
F1RCR0_slu7,49.251
Q7ZUE1_mta3,46.656
Q6TGN4_lgals3b,48.74
A9JTA8_rangap1b,49.336
Q08BA1_atp5a1,46.672
A0A0R4IPH2_tubb4b,45.877
Q6PBX2_sar1b,48.303
E7F662_rin2,47.771
Q6DGX1_suclg1,49.13
A0A0R4IKF5_utp6,42.25
F1Q9K1_smarcc1a,48.776
Q8JFS4_glsb,48.415
F1QS10_clpxa,47.538
F1QZD8_ttpal,49.11
A0A0J9YJ04_plekha1b,46.76
B2GNT1_rpsa,46.98
Q7ZUR6_mibp2,47.353
Q6TNS1_pard6gb,49.26
F1QJ36_atrx,49.302
Q502I0_ptk7a,48.264
Q6DHM9_rhoab,49.325
E9QD55_prpf38b,49.244
Q6PFQ4_mars,46.62
F1QPH6_ddx27,47.416
E7FAZ2_git1,49.487
A3KDM2_rtf1,50.506
A0A0R4ISP1_zfhx3,50.519
J9JI17_tbc1d5,50.788
A1L2D3_srpk1b,49.583
B2GSR6_farsa,49.694
Q90Z08_unc119b,50.226
Q7SXV5_plekha3,49.606
F1RET2_smyd5,50.402
Q49GP3_pi4kb,49.814
Q7SYB2_thoc1,49.637
Q7ZUH0_rnaseh2b,49.432
A0A0R4IA30_eef1da,50.415
F1RA35_macf1a,49.921
A0A096X788_sept7a,50.1
A7MCK9_sec22bb,49.974
B0S5A9_golga1,50.488
Q66I02_utp3,50.268
Q98TT6_eif4ebp3l,49.949
Q5U3S5_tbc1d22a,49.687
Q6NV39_elmo1,50.264
Q7ZWE5_psmd6,50.275
X1WE86_flii,50.695
E9QGV8_pabpn1,50.299
Z4YIG5_rap1b,50.648
A0A0G2L9F7_sbno1,49.977
Q1JPZ8_ppp1cb,49.554
Q6DHJ6_cmc2,50.249
E7F1X6_stra13,50.025
Q4QRD9_chordc1a,49.697
Q7ZVF6_abce1,49.672
Q6U1J4_sp7,50.189
Q7ZV29_pgk1,49.403
A0A0R4IX48_adgrl2a,49.836
F1R1C9_ttc7b,50.373
Q6PEI9_col1a1b,50.702
Q7ZU46_hspa4a,49.624
Q7ZVQ4_usp25,50.873
Q6NYQ3_acad8,49.704
F1RDP7_lxn,50.856
F1QQ02_tfip11,50.129
A9C3V8_igf2bp2a,49.61
Q1JPZ7_prpf39,49.586
F1Q963_tsfm,49.492
F1QE65_cyfip1,49.885
Q5XJQ6_zgc:101679,50.336
B6EUL7_caskb,49.894
Q7T3B8_naa10,49.946
Q5RKM6_farsb,50.143
F1Q931_larp1b,50.189
B0S5X4_ptpn1,50.143
E7FEV0_wdr81,50.072
Q7T312_ccdc25,49.424
Q7ZVS4_abat,50.662
Q08BS3_rbbp9,50.63
B8JLW8_gmps,50.036
B0V0X1_pccb,50.381
A2BGB2_si:ch211-139a5.1,50.191
F1QHB6_smtnb,49.827
E7FGF6_myh14,50.7
F1QJX5_ubr3,50.359
Q8JIZ0_env,49.761
B2GQM8_yipf3,50.648
Q5XJ73_glipr2l,50.839
Q7ZUB6_mpped2,50.378
A0A0R4ILA8_psmc3,49.582
E9QCL9_si:ch73-302a13.2,49.745
A5D6T0_vps16,50.018
Q6NW62_khdrbs1b,49.704
Q7SZS0_srsf10b,50.186
A9QVW5_dyrk1ab,50.59
Q5TZ05_msra,49.955
A8DZ67_ell,49.843
Q9DDU5_gstp1,49.542
A9C3P7_edem3,50.49
F1QNA0_pitrm1,49.654
A2RV26_LOC100149074,49.585
Q7ZU67_eif4a1b,50.687
X1WDG2_hmgb1b,50.615
Q6IQK3_vamp3,50.008
Q6NUX6_stxbp2,50.361
F1RDG4_si:dkey-222f2.1,50.182
E7F059_nfatc4,50.827
Q9I9E8_gabpa,50.666
E7FGB9_si:ch73-173p19.1,51.07
A0A140LGG1_plxna1a,52.225
Q5U3M9_tprkb,51.343
F1QF68_ppwd1,51.273
Q6PC12_eno1a,51.289
F1Q5L3_sfswap,51.548
Q66HV4_copb1,51.04
Q5PR52_zgc:103508,51.129
Q802Y1_srsf4,51.848
F1R7J0_uap1l1,51.205
Q1L8E1_rad21b,51.237
A4QP39_ric8b,51.356
Q4V8Z1_tsnax,51.312
Q32PS5_grpel1,51.374
Q567N1_sult6b1,51.171
F1Q8J2_ubr5,51.475
Q8UUX0_akt2,51.438
F1QDF6_akap10,51.784
Q6TNR6_ppiab,51.132
Q7ZU48_hnrnpa0l,51.868
Q6YBS2_cap1,51.602
Q7T3D0_tnfaip8l3,51.052
Q7ZU35_smad2,51.467
B0S5M9_wars2,51.375
A8KBA4_cul5b,51.258
Q6P2B0_vapb,51.637
Q6DKF4_twf1b,51.46
Q90WA5_pdia6,52.046
F1QVD2_u2af2a,51.452
F1QKG3_ugt5f1,52.23
F1R433_cyhr1,51.855
Q6IQD4_luc7l,52.265
A5PN57_ostf1,51.721
A8E7L6_nudcd1,52.053
A5PL61_elp5,51.743
B2GRP4_copg2,50.97
A0A0R4IGL6_hectd1,52.131
A8WHQ0_pcbp3,51.702
F1R930_cnot10,51.176
Q6GMF9_rbck1,50.982
Q7ZUP5_dnaja2,51.012
F1QJ31_iws1,51.275
A0A0R4I9F8_wdr45,51.416
Q6GMI1_pak4,52.112
Q49S41_ahcyl1,51.8
A0A0R4IPG4_polr1a,51.289
X1WGP8_qrich1,51.522
Q9PVF7_jupa,51.144
Q1L9E4_ctsd,51.72
Q642H5_ppp2r1b,50.951
Q7T358_gspt1l,52.265
Q1LYB8_commd9,51.725
Q9W792_tcp1,50.99
B1H1M3_prosc,51.348
X1WFU1_luzp1,51.983
Q6PI45_igbp1,51.286
B2GTW6_cs,51.05
Q98874_erh,52.083
A0A0R4IBG2_acp1,50.919
E7F7E8_tbc1d9b,51.553
A2RUX1_arhgef1a,51.871
A0A0R4IR63_gabpb2a,51.595
Q5PRA4_zgc:101800,51.889
A5WV03_pleca,51.501
F1REE8_trip11,51.899
A0A0G2KWG8_hectd4,50.93
Q6DH15_pspc1,52.17
Q7T2C2_acadvl,51.306
A8Y5U1_si:dkey-46a10.3,52.058
Q7ZTY9_snrnp40,51.021
Q6NZW3_cfl2,52.178
E7FCB8_dnajc27,51.131
Q6PFU4_cdc42,51.762
A0A0R4IDC3_pcif1,52.074
Q6NY87_ercc1,50.966
Q3B738_ppifb,50.949
Q6DGS9_scaf4b,51.325
Q803N7_csnk2a1,51.509
A7E284_naa38,51.461
E9QB27_nap1l4b,51.873
Q6TGU6_ruvbl1,51.839
Q9PV90_rplp0,51.569
F1R4P6_nbeaa,51.726
R4GDM6_blmh,51.247
F1QH50_ncbp3,53.188
E9QBX3_pitpnbl,56.32
F6P8R2_osbp,54.218
I3IS32_fam133b,52.702
B8A4Y6_mettl16,53.712
F1QH22_brd8,55.236
Q6TGX3_sept9a,52.512
Q802D0_apeh,52.658
A3KQI3_borcs8,52.385
F1Q7V0_becn1,52.301
X1WC82_rps28,56.208
Q9PVF8_ctnna1,53.42
A0A0R4IUL0_si:ch73-199g24.2,54.607
A5PN22_wdr44,52.641
Q6IQI1_golga7,52.461
A3QK40_ncor1,57.092
E7EY74_ppp4r2b,52.48
Q6NXD2_chmp2b,54.28
F1QHM8_apip,57.304
E7F354_ywhag2,53.07
Q6DEM0_mrps23,52.581
E7F4J9_cux1a,53.674
A8WG92_acp6,53.806
A4IGH8_gga3,53.143
Q7T3G2_ywhah,53.56
Q803M4_ube2al,53.913
Q6DGQ2_rabif,53.478
E7F811_tom1l2,53.642
B7ZV91_mccc1,52.99
Q4V8W6_nde1,52.598
F1Q668_sepsecs,58.674
Q5RGI5_ppp6r2a,54.14
A0A0R4I9B0_zgc:66447,54.334
Q7ZV70_mob1a,55.7
A5PMP1_capn1b,54.034
A2ARG7_atp5ib,53.145
B8A6B8_tmsb2,53.649
Q7ZTW5_ppm1g,52.818
Q7ZUE6_rapgef1b,53.156
B8A4X7_limch1a,53.431
Q7T352_tmem263,52.783
E7F248_nkap,61.803
Q6PBS7_pcmtl,54.353
A0A0F6PK88_ak2,53.382
Q7ZW93_zgc:56676,53.576
F1RB66_tpx2,59.524
B8A521_ccnt1,52.576
Q1LXS2_psmg2,52.296
Q5XIY6_atp6v1c1b,52.894
Q7ZWB3_nt5c2a,57.66
U3JA65_,52.484
B2GNZ4_wdr45b,52.761
A0A0R4ICI5_rrn3,53.262
A2BIJ2_bsdc1,56.874
F1QVT9_ccz1,52.29
F1Q7P7_pdap1b,60.085
E7FCN9_cspg4,52.396
A5WVX0_itpa,52.823
Q6DGN7_dctn5,52.273
E7F5T6_si:ch73-63e15.2,53.001
F1QNY1_wasla,52.453
E7FFM7_anapc13,60.907
F6NH98_ncoa2,55.152
Q7T3I0_zc4h2,53.56
Q7SY20_srm,52.485
Q6DBV2_grwd1,53.547
Q5SQE1_gtf2e1,54.293
B1H1L4_tcf3b,56.981
H9GXM9_echdc3,52.644
E7F7G6_cdc42ep4b,52.332
F1QNF2_cbx3a,57.351
A2CF31_atxn2,53.7
Q7ZVV4_gtf2h2,55.912
B5DDL4_bud31,54.316
A2CES1_zzef1,52.713
F1QRM9_npepps,52.753
K4IAH1_ago4,54.022
F1QA02_bcas3,53.479
Q803D0_gclm,53.011
Q502M3_sptbn1,53.452
Q6DHM0_bpgm,63.685
Q7SXI7_sdf2,53.587
Q6DRN4_exosc8,53.586
Q7SXH5_ube2d1a,52.473
Q9M9P0_EXPA13,40.301
Q9LY74_VTE3,38.41
O65784_CYP71B5,36.698
Q7XJ60_EB1A,39.462
Q8W4M5_PFP-BETA1,41.074
O23247_EMB1027,39.686
Q9ZRA2_HGO,41.25
Q8L7B2_SCPL20,41.598
O64816_CKA4,38.26
O49292_PPD4,38.402
F4IAG2_SS3,41.249
Q9ZUT9_RPS5A,38.293
F4I116_At1g09620,38.401
F4IRR2_SAD2,40.188
Q8LPR9_TIC110,40.182
Q9LXG1_RPS9B,33.222
Q93VB8_RPS2B,36.967
Q9T0A0_LACS4,39.948
Q9FNP1_PEX1,39.316
Q56ZI2_PATL2,41.474
Q43873_PER73,40.617
P51414_RPL26A,36.282
Q9FKS5_CYC12,40.695
Q9SY97_LHCA3,36.121
O22832_FAB2,41.651
Q9C5N2_TMN9,36.152
O65272_KEA2,41.019
Q9XI84_LSMT-L,36.474
Q94JS4_SMT3,35.762
F4IFC5_EMB2761,40.841
Q9M9Y5_GAUT6,32.195
Q9XIP8_CDI,41.593
Q8LPS1_LACS6,38.494
P53492_ACT7,40.493
Q9SFX3_OST1A,35.128
Q8LER3_XTH7,40.058
Q9FH05_SCPL42,41.011
O23553_BAM3,40.099
Q9XIE2_ABCG36,33.133
P94072_GER3,35.958
Q9C958_SRK2B,41.275
Q9M5P2_SCAMP3,40.521
Q9LUC9_CYP72A11,36.672
Q9SFU0_At3g07100,38.987
Q9SZW7_At4g30140,37.891
Q9LZ41_RPL35D,35.924
Q9FIE8_UXS3,40.339
Q9SIE1_PAT,41.114
Q8W471_AAE15,40.301
Q9LKF9_CPSF100,37.543
Q8RV79_SOT11,40.297
P56801_rps8,35.951
Q8L953_RPS27D,39.64
O23617_TPS5,38.05
Q8LPL8_POT13,41.631
Q9SSK9_MLP28,40.862
B9DFX7_PAA2,41.603
P56793_rpl16,37.508
O49377_VAMP711,40.157
F4KE63_EMB2247,39.716
P20649_AHA1,38.429
Q38950_PP2AA2,38.855
Q93VH2_BBD2,42.618
Q8VYP0_HCC1,44.17
Q9LKA4_UBA2C,45.127
F4IW10_MEFG2,41.974
F4JJT9_At4g33760,42.457
Q9LU60_At5g51140,44.944
Q94A94_LYSA2,44.88
F4JHI7_SR34B,44.983
Q9SH69_At1g64190,43.891
Q9SAB3_RBP45B,42.217
Q8VZI8_FTSH10,43.506
O80915_PRA1B4,44.912
Q9ZT91_TUFA,42.015
O65693_At4g34730,43.884
Q9ZVH8_TFIIS,42.699
Q8LF21_DRP1C,41.925
Q9FYB7_RS2Z32,43.318
Q8RWV0_TKL-1,43.856
P55737_HSP90-2,43.185
P28769_CCT1,43.053
Q940S5_At1g60970,43.717
Q9FNM5_At5g08650,42.277
Q9XGR4_BALPHA,44.728
Q05762_THY-1,44.168
Q9ZTZ7_KEA1,42.026
Q9SCZ4_FER,42.755
Q8VYL1_At5g35170,43.907
Q38867_CYP19-3,44.441
Q9LQ55_DRP2B,43.266
Q8W4H7_A2,44.106
P42762_CLPD,42.489
Q9SUT9_RTNLB2,43.899
Q8L6Y1_UBP14,44.331
P52422_PUR3,44.503
Q38845_PP2AA1,41.898
P43286_PIP2-1,43.361
Q96522_PER45,43.314
Q9C5U3_RPT6A,45.118
Q96293_ACT8,42.268
Q93ZG9_FKBP53,42.069
P82805_TOM20-4,44.087
Q9M084_IBI1,44.862
P93047_HMGB3,42.552
Q9ZRD6_YKT61,44.613
Q8LEU3_NOL,42.567
Q93VC7_RPS1,43.498
Q9SI20_At2g18110,41.881
Q9C550_IPMS2,42.708
Q9LME4_At1g22280,43.72
Q8L7W8_FUC95A,43.51
Q9ZU97_VAC14,41.865
Q93WN0_SBP2,43.708
Q67Y99_CLPF,42.839
Q9C7X5_NAS4,43.959
Q9CAA0_At1g79990,43.693
Q9LQK0_DRG1,42.329
O82491_SPT16,43.556
Q9SE60_MTHFR1,42.607
Q9LQK7_ABCI7,44.391
P46644_ASP3,44.079
Q42479_CPK3,42.163
O04420_At2g26230,43.297
Q39043_MED37F,48.739
Q9FRL8_DHAR2,47.434
P28188_RABD2A,46.55
Q1ECE0_PVA41,48.026
Q8VY88_LTD,48.351
Q9LDV4_ALAAT2,48.432
Q8GWF4_MSRB6,48.173
Q9FF75_SUN1,46.249
Q9FFR3_At5g41670,45.991
Q9C522_ACLB-1,45.882
Q9FY50_RPL10,46.897
Q9T041_TOR1,47.962
Q9ZNZ7_GLU1,47.586
O80934_At2g37660,45.257
Q9LE82_RANGAP1,46.734
Q9SYG7_ALDH7B4,46.841
Q9C829_NUP50A,48.211
Q9C5H4_At3g16270,47.16
Q8LAH7_OPR1,47.553
Q8S8N9_GC1,47.672
Q9AT00_TGD3,46.72
Q9FHM0_YLS7,46.167
Q39233_SYP21,46.327
O65719_HSP70-3,46.767
Q8LA53_MBD2,47.58
Q42592_APXS,46.845
Q9LVI6_RLK902,46.894
Q84VZ1_FHY1,47.099
Q9M8Z7_UGT80A2,47.404
Q9SHI1_At1g17220,47.658
Q94A28_ACO2,46.069
P56771_petA,48.654
O82768_HISN2,48.712
P56820_TIF3D1,47.717
P52577_At1g75280,48.429
P46643_ASP1,46.979
Q9FK25_OMT1,46.947
Q56WF8_SCPL48,48.777
Q9FLP0_MAP65-1,47.591
Q9FE78_EIF2A,45.919
Q8GYN9_MENB,48.307
Q944I4_GLYK,47.91
P56794_rpl20,48.117
P53497_ACT12,46.364
Q9SUS9_RDL5,46.076
P0CZ23_ACX3,47.512
O49354_COQ3,46.168
Q9FHX5_At5g42100,45.858
Q5YDB6_CPL1,48.222
Q8L7A9_At1g31730,48.246
Q9LRP6_At3g15590,47.547
Q39221_STL2P,48.004
Q9ZW19_SDR,47.821
P57751_UGP1,46.151
Q9C524_At1g66430,48.675
Q9SPK5_THFS,45.192
P0C895_At2g30105,47.556
Q9SGS4_CDSP32,47.527
Q9FJU9_At5g56590,45.191
Q9M7Z1_BCE2,47.014
Q56X76_RH39,45.876
Q5PP37_ATXR2,45.329
O04496_AED3,52.895
Q84JH7_SIRB,49.851
F4IKM1_At2g29340,54.019
Q56YA5_AGT1,51.023
Q8S9M1_PAP13,55.016
